key,fare_amount
2014-06-15 07:06:00.00000017,47.85443215730993
2014-06-15 07:06:00.00000015,16.600554773289332
2014-06-15 07:06:00.00000026,7.370218160527656
2014-06-15 07:06:00.0000002,16.274771964113825
2014-06-15 07:06:00.00000040,6.701227299507082
2014-06-15 07:06:00.00000016,7.2446996334256255
2014-06-06 16:22:20.0000003,6.1409363918610325
2014-06-06 16:22:20.0000002,8.171172098727766
2015-05-30 21:29:04.0000004,13.438411427820029
2015-05-30 21:29:04.0000007,15.855747328463622
2015-05-30 21:29:04.0000003,11.620344143406328
2015-05-30 21:29:04.0000001,8.698398074913712
2009-10-26 12:01:36.0000001,9.084041563943174
2009-10-26 12:01:36.0000002,7.5718850703869975
2009-10-26 12:01:36.0000005,5.557376859571377
2009-10-26 12:01:36.0000003,6.1744416123674455
2013-02-02 15:45:08.0000003,8.981407631104958
2013-02-02 15:45:08.0000001,11.076184041652596
2013-02-02 15:45:08.0000002,10.115219567611348
2015-04-15 06:47:04.0000001,11.74821671580321
2015-04-15 06:47:04.0000002,12.674335117413648
2010-12-14 23:27:36.0000001,7.21976224001628
2009-03-05 11:03:04.0000002,3.9441203296410094
2009-03-05 11:03:04.0000001,13.188980376067775
2013-07-18 12:23:40.0000003,5.795972072291988
2013-07-18 12:23:40.0000002,5.733035092665887
2013-07-18 12:23:40.0000001,7.836063643764646
2014-04-14 13:48:32.0000004,9.249530385013713
2014-04-14 13:48:32.0000003,6.4531600153368345
2014-08-18 05:33:08.0000001,10.489364955250494
2012-01-28 03:14:28.0000001,38.17722354833677
2009-09-14 02:19:00.00000014,10.856605390044933
2009-09-14 02:19:00.00000035,9.917934158063872
2009-09-14 02:19:00.00000040,7.483328935815734
2009-09-14 02:19:00.00000031,4.582128274629213
2009-09-14 02:19:00.0000003,5.055510109945317
2009-09-14 02:19:00.00000025,8.363909323530606
2009-09-14 02:19:00.0000008,8.548531786897001
2009-09-14 02:19:00.00000024,10.773898475890746
2009-09-14 02:19:00.00000021,15.456413268515462
2009-09-14 02:19:00.00000036,9.991010490060944
2009-09-14 02:19:00.0000009,46.35752892775599
2009-09-14 02:19:00.0000001,9.614957410269199
2009-09-14 02:19:00.00000018,5.615077808401111
2009-09-14 02:19:00.00000039,7.208943866065965
2009-09-14 02:19:00.0000002,12.138798620286252
2009-09-14 02:19:00.00000038,10.08811760995377
2009-09-14 02:19:00.00000020,17.204838713578283
2009-09-14 02:19:00.00000028,6.835681513772215
2009-09-14 02:19:00.00000026,20.614313666188536
2009-09-14 02:19:00.00000017,7.833908742370113
2009-09-14 02:19:00.00000030,8.15706404267803
2009-09-14 02:19:00.00000016,7.272932121390113
2009-09-14 02:19:00.0000006,7.687788894156256
2009-09-14 02:19:00.0000007,9.582013031329552
2011-08-14 14:17:28.0000003,8.303607850533808
2011-08-14 14:17:28.0000001,6.489077947677288
2011-08-14 14:17:28.0000004,7.259628752564822
2011-08-14 14:17:28.0000002,8.803963785810993
2011-08-14 14:17:28.0000005,14.271125961235157
2014-03-17 16:07:56.0000002,48.16192061892616
2010-11-03 21:09:56.0000002,5.8030578285488446
2010-11-03 21:09:56.0000001,13.1318421606411
2012-12-11 23:37:08.0000002,10.954028144597032
2012-12-11 23:37:08.0000005,10.268275765300132
2012-12-11 23:37:08.0000004,8.302212935246644
2012-12-11 23:37:08.0000006,9.081325966790246
2012-12-11 23:37:08.0000003,6.183056191144715
2012-12-11 23:37:08.0000001,16.580635549389626
2015-06-24 14:19:52.0000001,12.918630719399516
2015-06-24 14:19:52.0000002,53.54999769867209
2015-06-24 14:19:52.0000004,9.380766245752966
2010-08-21 22:21:32.0000004,13.543352959608455
2011-02-19 10:20:28.0000003,4.183566635529132
2011-02-19 10:20:28.0000002,10.790986811782204
2011-02-19 10:20:28.0000001,7.755233539863184
2011-02-19 10:20:28.0000004,8.234133512036351
2011-10-02 22:31:44.0000004,10.441824111176174
2011-10-02 22:31:44.0000002,20.107783840823686
2011-10-02 22:31:44.0000003,18.493631950761483
2012-01-26 11:17:36.0000002,5.259612457301046
2012-05-06 23:37:24.0000002,27.307161058182828
2012-05-06 23:37:24.0000001,23.006450726952608
2013-06-12 20:03:36.0000001,8.395065380711458
2013-06-12 20:03:36.0000002,46.14630275277159
2015-02-27 14:15:52.0000003,49.552799295373916
2013-12-21 17:20:32.0000001,10.421498232250087
2009-06-29 08:09:40.0000002,7.6519824347233225
2009-06-29 08:09:40.0000001,10.569985971991628
2014-09-14 17:22:12.0000002,8.813938121038518
2014-09-14 17:22:12.0000001,10.356191659788237
2014-09-14 17:22:12.0000003,15.088303773592997
2014-09-14 17:22:12.0000005,9.378766614090637
2014-08-20 14:37:56.0000001,13.35616362658402
2011-07-20 16:34:48.0000001,5.063754323664398
2011-07-20 16:34:48.0000003,6.688534172712025
2009-10-05 10:11:32.0000001,6.925616390621144
2009-10-05 10:11:32.0000002,14.005775291258033
2011-02-16 08:44:04.0000001,13.48118342552334
2011-02-16 08:44:04.0000007,7.546882822400221
2011-02-16 08:44:04.0000004,7.9906012362716865
2011-02-16 08:44:04.0000003,6.886833878234029
2011-02-16 08:44:04.0000002,4.726685355126392
2011-02-16 08:44:04.0000006,17.268635915210325
2011-02-16 08:44:04.0000005,7.4512273383279535
2009-01-01 11:04:24.0000002,5.379907339858619
2014-04-28 19:46:36.0000003,9.988665054625017
2012-11-11 20:35:40.0000001,41.74030472616141
2012-11-11 20:35:40.0000002,4.891272050599582
2011-06-01 07:37:00.000000171,10.307629354982055
2011-06-01 07:37:00.000000199,8.698846031045832
2011-06-01 07:37:00.00000032,5.717421951811048
2011-06-01 07:37:00.000000175,8.959721582939892
2011-06-01 07:37:00.00000095,6.977562416155706
2011-06-01 07:37:00.000000106,5.520337036326964
2011-06-01 07:37:00.00000090,9.021124854170921
2011-06-01 07:37:00.000000169,15.098814285831395
2011-06-01 07:37:00.0000007,5.366872152666474
2011-06-01 07:37:00.000000151,14.406936503666657
2011-06-01 07:37:00.000000101,6.029943170438855
2011-06-01 07:37:00.00000099,10.97829441877002
2011-06-01 07:37:00.00000084,5.828478403145709
2011-06-01 07:37:00.00000083,5.335074089509362
2011-06-01 07:37:00.00000043,7.017991850094404
2011-06-01 07:37:00.00000029,6.647828891509562
2011-06-01 07:37:00.000000132,21.721957570109225
2011-06-01 07:37:00.000000208,6.526886130011917
2011-06-01 07:37:00.000000221,5.687663069305927
2011-06-01 07:37:00.000000131,5.754419672934091
2011-06-01 07:37:00.000000220,7.9560628829913185
2011-06-01 07:37:00.000000207,6.8145258231706975
2011-06-01 07:37:00.000000205,4.940268527398075
2011-06-01 07:37:00.000000180,7.226930381850252
2011-06-01 07:37:00.000000103,11.227838466988032
2011-06-01 07:37:00.00000098,18.22412116500891
2011-06-01 07:37:00.000000189,7.803040381239043
2011-06-01 07:37:00.000000165,5.157684372914446
2011-06-01 07:37:00.000000184,40.77081181780886
2011-06-01 07:37:00.00000092,7.5692526561342675
2011-06-01 07:37:00.00000020,10.527236055206231
2011-06-01 07:37:00.000000105,8.321460042467152
2011-06-01 07:37:00.00000088,10.71870917520755
2011-06-01 07:37:00.000000122,7.915943474119558
2011-06-01 07:37:00.000000219,14.581309812447216
2011-06-01 07:37:00.000000222,7.103802068353616
2011-06-01 07:37:00.00000049,7.833028756318527
2011-06-01 07:37:00.000000114,6.373962906218367
2011-06-01 07:37:00.000000181,7.5529063015310385
2011-06-01 07:37:00.000000144,60.241760613396764
2011-06-01 07:37:00.000000155,7.012289622520257
2011-06-01 07:37:00.000000118,6.3807469105304335
2011-06-01 07:37:00.000000142,7.164640017044803
2011-06-01 07:37:00.000000223,7.303168424046817
2011-06-01 07:37:00.00000057,7.22130659882896
2011-06-01 07:37:00.000000168,4.966494425514611
2011-06-01 07:37:00.000000226,9.106779160891165
2011-06-01 07:37:00.000000177,12.348534346003362
2011-06-01 07:37:00.000000185,29.472095424520376
2011-06-01 07:37:00.000000178,14.809555196427027
2011-06-01 07:37:00.000000140,9.84127245372656
2011-06-01 07:37:00.000000141,13.487262640206609
2011-06-01 07:37:00.00000045,8.395273115593227
2011-06-01 07:37:00.00000086,7.704542943492925
2011-06-01 07:37:00.000000145,5.930462323676693
2011-06-01 07:37:00.00000037,8.597689999382055
2011-06-01 07:37:00.00000094,7.703666446843272
2011-06-01 07:37:00.00000082,7.878803679544944
2011-06-01 07:37:00.000000179,11.436904786567538
2011-06-01 07:37:00.000000197,6.237897802875523
2011-06-01 07:37:00.000000154,13.096553393428621
2011-06-01 07:37:00.00000019,10.091631236524336
2011-06-01 07:37:00.00000075,5.925972005894437
2011-06-01 07:37:00.000000110,12.097901561808612
2011-06-01 07:37:00.00000078,6.568106508057099
2011-06-01 07:37:00.000000146,8.903318438435235
2011-06-01 07:37:00.000000143,8.793053103961938
2011-06-01 07:37:00.000000227,13.783002999089149
2011-06-01 07:37:00.00000070,5.367463464883258
2011-06-01 07:37:00.000000176,9.983350202208385
2011-06-01 07:37:00.000000217,8.606973001209553
2011-06-01 07:37:00.00000026,6.87579543902757
2011-06-01 07:37:00.000000209,6.506143854703623
2011-06-01 07:37:00.000000183,9.479843506580437
2011-06-01 07:37:00.000000210,6.120000901548337
2011-06-01 07:37:00.00000060,10.542017427402243
2011-06-01 07:37:00.000000174,7.007396531567792
2011-06-01 07:37:00.000000203,10.758089886539892
2011-06-01 07:37:00.000000139,7.751613902682948
2011-06-01 07:37:00.000000162,7.570369582039348
2011-06-01 07:37:00.000000125,8.014162444997055
2011-06-01 07:37:00.000000198,9.662881203645156
2011-06-01 07:37:00.00000055,12.136504511398016
2011-06-01 07:37:00.00000016,7.419096448855271
2011-06-01 07:37:00.00000027,8.406351832221844
2011-06-01 07:37:00.00000053,20.952006061397697
2011-06-01 07:37:00.000000201,20.832722518371156
2011-06-01 07:37:00.000000138,7.716267456886271
2011-06-01 07:37:00.00000077,5.277752831125326
2011-06-01 07:37:00.00000022,9.660870271512977
2011-06-01 07:37:00.000000182,10.75027397107442
2011-06-01 07:37:00.000000163,7.416953683292377
2011-06-01 07:37:00.000000204,10.186129714402341
2011-06-01 07:37:00.000000137,8.808456587938053
2011-06-01 07:37:00.000000152,7.756840535977972
2011-06-01 07:37:00.00000048,7.342548448606976
2011-06-01 07:37:00.00000025,9.04624003452409
2011-06-01 07:37:00.000000100,14.681808123514202
2011-06-01 07:37:00.00000015,5.582363574631017
2011-06-01 07:37:00.00000097,18.559218531610895
2011-06-01 07:37:00.000000127,9.160899212669392
2011-06-01 07:37:00.000000170,6.504672154936998
2011-06-01 07:37:00.00000091,14.000969303784586
2011-06-01 07:37:00.000000109,8.539478303388023
2011-06-01 07:37:00.00000028,8.646081247747134
2011-06-01 07:37:00.000000129,21.747987702730825
2011-06-01 07:37:00.000000158,5.240208196059029
2011-06-01 07:37:00.0000005,6.990957524029
2011-06-01 07:37:00.00000034,8.27656266829581
2011-06-01 07:37:00.000000107,8.371704639805102
2011-06-01 07:37:00.00000036,6.907749856774899
2011-06-01 07:37:00.00000046,8.72609471371652
2011-06-01 07:37:00.000000108,6.623024273367264
2011-06-01 07:37:00.0000008,7.472310652025044
2011-06-01 07:37:00.000000212,5.068433278122029
2011-06-01 07:37:00.00000068,8.466875720858297
2011-06-01 07:37:00.00000065,5.792984899850126
2011-06-01 07:37:00.000000116,5.622464094241877
2011-06-01 07:37:00.000000196,7.858945609570583
2011-06-01 07:37:00.000000172,10.626399880808094
2011-06-01 07:37:00.00000059,14.53818024780594
2011-06-01 07:37:00.000000167,4.901408209128931
2011-06-01 07:37:00.00000058,8.8191592311141
2011-06-01 07:37:00.00000061,5.8090735724435945
2011-06-01 07:37:00.000000156,15.173620097742969
2011-06-01 07:37:00.000000128,8.898301319966777
2011-06-01 07:37:00.00000079,5.628018576999239
2011-06-01 07:37:00.000000206,8.300712001639113
2011-06-01 07:37:00.00000069,8.974211196598844
2011-06-01 07:37:00.000000190,6.830769730855536
2011-06-01 07:37:00.000000112,4.749246120589305
2011-06-01 07:37:00.000000104,6.706824370940012
2011-06-01 07:37:00.000000194,5.799263460346992
2011-06-01 07:37:00.0000002,6.6531550985637296
2011-06-01 07:37:00.00000044,7.211234697606415
2011-06-01 07:37:00.00000010,8.08092227702582
2011-06-01 07:37:00.000000157,18.40477632796683
2011-06-01 07:37:00.000000147,6.916635175546617
2011-06-01 07:37:00.000000120,5.706603765931504
2011-06-01 07:37:00.000000149,11.287385451038062
2011-06-01 07:37:00.000000119,8.522322954380797
2011-06-01 07:37:00.00000023,5.600806001459205
2011-06-01 07:37:00.00000017,8.83291428765915
2011-06-01 07:37:00.00000038,16.770007080876894
2011-06-01 07:37:00.000000113,8.735710526869298
2011-06-01 07:37:00.000000211,8.846043270559676
2011-06-01 07:37:00.00000051,7.6028344679907605
2011-06-01 07:37:00.00000054,7.14571636776418
2011-06-01 07:37:00.000000186,10.528330689485301
2009-02-16 03:13:40.0000001,8.221414133335202
2010-08-27 18:45:00.000000234,5.542733831400255
2010-08-27 18:45:00.00000057,6.723384597937184
2010-08-27 18:45:00.00000039,12.915661192131665
2010-08-27 18:45:00.000000161,8.315584509562541
2010-08-27 18:45:00.000000220,10.45334210591318
2010-08-27 18:45:00.00000028,8.08698417472442
2010-08-27 18:45:00.00000014,13.074775847546334
2010-08-27 18:45:00.000000226,11.729921165699125
2010-08-27 18:45:00.000000175,5.461507992720726
2010-08-27 18:45:00.00000040,20.33810075475958
2010-08-27 18:45:00.000000144,14.527968156595307
2010-08-27 18:45:00.00000085,9.136181130446857
2010-08-27 18:45:00.000000194,5.643101627951182
2010-08-27 18:45:00.00000094,8.728711421417756
2010-08-27 18:45:00.000000141,16.516903993044252
2010-08-27 18:45:00.00000067,4.187193603360356
2010-08-27 18:45:00.000000231,5.855318024774533
2010-08-27 18:45:00.000000214,18.512515414673544
2010-08-27 18:45:00.00000037,14.720295749928482
2010-08-27 18:45:00.000000165,4.815389301031246
2010-08-27 18:45:00.000000158,7.407263006754874
2010-08-27 18:45:00.000000217,7.958239440964462
2010-08-27 18:45:00.00000090,14.311008509243038
2010-08-27 18:45:00.000000142,8.227760639299959
2010-08-27 18:45:00.0000004,6.394415547605604
2010-08-27 18:45:00.00000070,7.009812474367209
2010-08-27 18:45:00.000000202,7.078274314106238
2010-08-27 18:45:00.000000177,7.6250432634406025
2010-08-27 18:45:00.00000084,12.559471057429619
2010-08-27 18:45:00.000000209,10.97432506363657
2010-08-27 18:45:00.000000184,31.65021802228148
2010-08-27 18:45:00.000000173,7.091719040192402
2010-08-27 18:45:00.00000029,5.840139230716886
2010-08-27 18:45:00.00000025,5.97706478940745
2010-08-27 18:45:00.00000012,5.407059724780993
2010-08-27 18:45:00.00000010,4.940186142381208
2010-08-27 18:45:00.000000136,7.455488980902373
2010-08-27 18:45:00.00000073,11.38245283618744
2010-08-27 18:45:00.000000124,7.286651704402175
2010-08-27 18:45:00.000000125,5.270153904864856
2010-08-27 18:45:00.000000169,4.688176045781802
2010-08-27 18:45:00.000000208,5.397809666103058
2010-08-27 18:45:00.000000152,5.663248032084084
2010-08-27 18:45:00.000000196,3.856680644699736
2010-08-27 18:45:00.0000005,10.834833576347592
2010-08-27 18:45:00.00000077,5.581342813573428
2010-08-27 18:45:00.000000123,9.403991180492085
2010-08-27 18:45:00.00000046,10.724782440440322
2010-08-27 18:45:00.00000033,6.411768354353626
2010-08-27 18:45:00.000000166,11.217591724240265
2010-08-27 18:45:00.000000190,5.460780890962269
2010-08-27 18:45:00.00000043,8.071940448227906
2010-08-27 18:45:00.00000081,6.749741955398349
2010-08-27 18:45:00.00000034,8.105007661175478
2010-08-27 18:45:00.00000089,16.91412271764966
2010-08-27 18:45:00.000000189,5.799162330296895
2010-08-27 18:45:00.00000078,8.26871140849471
2010-08-27 18:45:00.00000053,8.953041302247584
2010-08-27 18:45:00.000000188,7.146704175593186
2010-08-27 18:45:00.00000071,8.271933373040156
2010-08-27 18:45:00.00000097,17.09475115603709
2010-08-27 18:45:00.00000031,7.104128350743849
2010-08-27 18:45:00.000000101,12.979000853265461
2010-08-27 18:45:00.000000140,5.900599803091609
2010-08-27 18:45:00.00000054,24.050342598293355
2010-08-27 18:45:00.0000006,8.95300458935526
2010-08-27 18:45:00.00000011,7.487894303219946
2010-08-27 18:45:00.00000055,6.5640367462819995
2010-08-27 18:45:00.000000160,9.946087244978116
2010-08-27 18:45:00.00000024,10.157778345736006
2010-08-27 18:45:00.000000106,5.266970880436929
2010-08-27 18:45:00.000000131,6.212877696565556
2010-08-27 18:45:00.00000087,11.026004489644038
2010-08-27 18:45:00.000000110,9.741562776702267
2010-08-27 18:45:00.000000197,11.576136278274134
2010-08-27 18:45:00.00000066,9.661269848676966
2010-08-27 18:45:00.000000205,9.604580964733032
2010-08-27 18:45:00.00000086,5.729339166740829
2010-08-27 18:45:00.000000207,7.515364299506473
2010-08-27 18:45:00.00000068,14.93396351923002
2010-08-27 18:45:00.00000050,5.602822078693862
2010-08-27 18:45:00.00000045,15.636019080824553
2010-08-27 18:45:00.00000093,3.88915341500433
2010-08-27 18:45:00.00000061,11.197042369720293
2010-08-27 18:45:00.00000022,5.227566690673484
2010-08-27 18:45:00.00000018,5.196984892187174
2010-08-27 18:45:00.000000192,9.383444535846138
2010-08-27 18:45:00.000000148,4.439030537721919
2010-08-27 18:45:00.000000195,5.002686072475626
2010-08-27 18:45:00.000000155,4.724667456966927
2010-08-27 18:45:00.000000129,8.534345169269727
2010-08-27 18:45:00.000000133,4.479109519683334
2010-08-27 18:45:00.00000063,12.078421159263598
2010-08-27 18:45:00.00000076,5.586402302618808
2010-08-27 18:45:00.000000204,14.72337706055987
2010-08-27 18:45:00.000000179,4.137566752900966
2010-08-27 18:45:00.000000219,14.233288724382874
2010-08-27 18:45:00.000000107,6.191709912534861
2010-08-27 18:45:00.000000153,8.355563760604127
2010-08-27 18:45:00.00000026,10.926870769433663
2010-08-27 18:45:00.000000198,6.854897836217788
2010-08-27 18:45:00.00000016,10.251659664441831
2010-08-27 18:45:00.00000060,6.819331970264102
2010-08-27 18:45:00.00000017,23.53398875306084
2010-08-27 18:45:00.000000109,14.593633233705987
2010-08-27 18:45:00.000000227,9.598023801150703
2010-08-27 18:45:00.000000181,6.120501726411021
2010-08-27 18:45:00.000000191,7.369908073296756
2010-08-27 18:45:00.000000228,6.516178025847694
2010-08-27 18:45:00.00000069,12.342081157074063
2010-08-27 18:45:00.000000113,8.026384967484773
2010-08-27 18:45:00.00000049,8.474224725090608
2010-08-27 18:45:00.000000103,5.346359980723719
2010-08-27 18:45:00.0000003,6.449778725005672
